indice,ruta_imagen,era_en_verdad,predijo,probabilidad_clase_real,probabilidad_clase_predicha,confianza_prediccion,top1_clase,top1_prob,top2_clase,top2_prob,top3_clase,top3_prob,margen_top1_top2
53,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_scc\lungscc443.jpeg,lung_scc,lung_aca,0.09539497643709183,0.9035066962242126,0.9035066962242126,lung_aca,0.9035066962242126,lung_scc,0.09539497643709183,colon_aca,0.0007114098989404738,0.8081117197871208
114,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3691.jpeg,lung_aca,lung_scc,0.060098662972450256,0.9312068223953247,0.9312068223953247,lung_scc,0.9312068223953247,lung_aca,0.060098662972450256,colon_n,0.006693510804325342,0.8711081594228745
284,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4209.jpeg,lung_aca,lung_scc,0.17356769740581512,0.8256054520606995,0.8256054520606995,lung_scc,0.8256054520606995,lung_aca,0.17356769740581512,colon_n,0.00044997772783972323,0.6520377546548843
322,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca451.jpeg,lung_aca,lung_scc,0.08567042648792267,0.912401556968689,0.912401556968689,lung_scc,0.912401556968689,lung_aca,0.08567042648792267,lung_n,0.0009243516251444817,0.8267311304807663
339,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4500.jpeg,lung_aca,lung_scc,0.13098889589309692,0.860916793346405,0.860916793346405,lung_scc,0.860916793346405,lung_aca,0.13098889589309692,colon_aca,0.006807892583310604,0.7299278974533081
507,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4903.jpeg,lung_aca,lung_scc,0.21496564149856567,0.7833189368247986,0.7833189368247986,lung_scc,0.7833189368247986,lung_aca,0.21496564149856567,colon_n,0.0012795008951798081,0.5683532953262329
634,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_scc\lungscc3331.jpeg,lung_scc,lung_aca,0.46973782777786255,0.5297220945358276,0.5297220945358276,lung_aca,0.5297220945358276,lung_scc,0.46973782777786255,colon_aca,0.0003182698565069586,0.05998426675796509
990,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_scc\lungscc2422.jpeg,lung_scc,lung_aca,0.19407708942890167,0.8057427406311035,0.8057427406311035,lung_aca,0.8057427406311035,lung_scc,0.19407708942890167,colon_aca,0.000129890235257335,0.6116656512022018
1178,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4244.jpeg,lung_aca,lung_scc,0.3817281424999237,0.48349064588546753,0.48349064588546753,lung_scc,0.48349064588546753,lung_aca,0.3817281424999237,colon_n,0.1161770299077034,0.10176250338554382
1744,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\colon_image_sets\colon_aca\colonca948.jpeg,colon_aca,colon_n,0.2774115204811096,0.6874763369560242,0.6874763369560242,colon_n,0.6874763369560242,colon_aca,0.2774115204811096,lung_scc,0.0314721055328846,0.41006481647491455
1842,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4951.jpeg,lung_aca,lung_scc,0.421821653842926,0.5772718787193298,0.5772718787193298,lung_scc,0.5772718787193298,lung_aca,0.421821653842926,colon_n,0.0005814061732962728,0.1554502248764038
2016,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\colon_image_sets\colon_n\colonn4481.jpeg,colon_n,colon_aca,0.43006792664527893,0.5677217245101929,0.5677217245101929,colon_aca,0.5677217245101929,colon_n,0.43006792664527893,lung_scc,0.00119280896615237,0.13765379786491394
2211,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4406.jpeg,lung_aca,lung_scc,0.13523180782794952,0.8610914349555969,0.8610914349555969,lung_scc,0.8610914349555969,lung_aca,0.13523180782794952,colon_aca,0.0030609574168920517,0.7258596271276474
2272,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca848.jpeg,lung_aca,lung_scc,0.28606662154197693,0.6841402053833008,0.6841402053833008,lung_scc,0.6841402053833008,lung_aca,0.28606662154197693,colon_n,0.022839130833745003,0.39807358384132385
2350,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca4872.jpeg,lung_aca,lung_scc,0.1556863933801651,0.8412948250770569,0.8412948250770569,lung_scc,0.8412948250770569,lung_aca,0.1556863933801651,colon_n,0.0022424545604735613,0.6856084316968918
2440,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_scc\lungscc4917.jpeg,lung_scc,lung_aca,0.28752005100250244,0.7098489999771118,0.7098489999771118,lung_aca,0.7098489999771118,lung_scc,0.28752005100250244,colon_aca,0.0024405678268522024,0.4223289489746094
2549,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca1232.jpeg,lung_aca,lung_scc,0.28606662154197693,0.6841402053833008,0.6841402053833008,lung_scc,0.6841402053833008,lung_aca,0.28606662154197693,colon_n,0.022839130833745003,0.39807358384132385
2629,C:\Users\Adri\Desktop\TFG\TFG\DATA\RAW\lung_colon_image_set\lung_image_sets\lung_aca\lungaca3281.jpeg,lung_aca,lung_scc,0.2601388990879059,0.7027419805526733,0.7027419805526733,lung_scc,0.7027419805526733,lung_aca,0.2601388990879059,colon_n,0.023137154057621956,0.44260308146476746
